"","INDEX","TEAM_BATTING_H","TEAM_BATTING_2B","TEAM_BATTING_3B","TEAM_BATTING_HR","TEAM_BATTING_BB","TEAM_BATTING_SO","TEAM_BASERUN_SB","TEAM_PITCHING_HR","TEAM_PITCHING_BB","TEAM_FIELDING_E","mod3WINS"
"55",566,1411,251,35,107,471,912,93,107,471,174,76.857439533757
"56",578,1420,221,41,104,417,816,77,104,417,114,78.9788203234202
"57",596,1552,206,106,38,566,401,334,45,674,411,90.5822228218027
"58",599,1280,203,72,15,392,616,227,16,412,250,73.1451548446049
"59",605,1120,122,61,7,427,709.336099585062,194,7,452,332,63.2613894909796
"60",607,1390,183,84,18,445,709.336099585062,216,19,468,304,78.4925369015962
"61",614,1554,252,81,29,494,414,174,34,572,200,86.4322921284182
"62",644,1410,218,69,45,738,627,65,47,776,142,78.678032996132
"63",692,1507,262,28,159,573,907,107,160,577,126,84.9501160688303
"64",699,1481,284,19,242,499,1030,78,242,499,100,85.4037035614574
"65",700,1450,253,23,200,435,1002,137,200,435,94,85.0118808574898
"66",716,1637,260,93,26,487,288,446,33,621,321,97.5807230989061
"67",721,1436,202,82,44,376,681,160,51,438,414,76.5008947055033
"68",722,1600,218,89,21,344,538,152,24,398,373,84.062934661812
"69",729,1348,168,76,23,506,709.336099585062,296,24,536,327,78.8868615284651
"70",731,1460,191,111,22,612,629,306,23,648,314,87.5516441238539
"71",746,1621,255,126,37,478,350,54,39,503,193,89.2701317904876
"72",763,1433,241,49,45,468,501,52,47,492,127,76.3572944253346
"73",774,1440,232,48,155,586,679,49,163,616,144,81.5692564869076
"74",776,1479,211,34,232,555,799,47,244,584,119,86.5023955821393
"75",788,1573,281,36,106,379,938,59,106,379,144,83.0804952699355
"76",789,1558,224,42,171,474,1042,79,171,474,168,87.4838763648258
"77",792,1385,225,46,130,637,961,147,137,670,116,82.1166016012519
"78",811,1419,250,27,164,488,1006,124,164,488,125,81.4027912152943
"79",835,1284,198,61,19,383,709.336099585062,186,20,403,270,70.8385748291047
"80",837,1403,200,68,10,390,709.336099585062,201,11,416,262,77.3785134339396
"81",861,1631,358,48,105,553,455,55,110,582,179,84.8426939323684
"82",862,1666,343,82,98,487,600,67,104,516,184,89.2396285653547
"83",863,1804,376,86,129,541,494,69,136,569,191,96.8332279654352
"84",871,1534,284,53,74,539,624,50,78,567,173,80.8907482121357
"85",879,1472,222,52,156,659,788,48,164,693,163,83.5235801142735
"86",887,1489,229,21,134,467,603,61,141,491,133,81.0629213641061
"87",892,1367,198,21,156,506,857,109,156,506,114,79.1281755751572
"88",904,1485,222,46,101,534,692,88,102,537,131,82.7909980588556
"89",909,1458,225,32,109,651,625,151,109,651,123,83.5098124981067
"90",925,1530,334,30,198,630,1061,143,198,630,110,88.088277744876
"91",940,1421,160,72,30,523,508,289,37,637,445,79.8567793086263
"92",951,1869,301,122,58,347,127,399,336,2008,1261,91.2046388677702
"93",976,1400,169,66,26,431,344,156,31,517,398,74.0973929535591
"94",981,1494,193,81,12,340,709.336099585062,207,13,367,285,82.4294606246031
"95",983,1449,223,62,20,423,709.336099585062,298,21,451,286,81.8780602273321
"96",984,1385,200,76,29,483,709.336099585062,262,31,508,296,79.6309315922338
"97",989,1443,218,99,24,716,554,254,25,753,271,84.9696109821789
"98",995,1825,284,106,61,616,398,101,65,652,245,98.7519880670948
"99",1000,1627,296,95,38,630,445,93,40,663,207,87.8838385550576
"100",1001,1623,299,106,54,622,445,149,57,659,221,90.7373852418968
"101",1007,1556,298,82,60,500,550,72,63,526,187,83.5514182010099
"102",1016,1381,228,39,80,535,501,41,84,563,203,73.0027180430393
"103",1027,1556,272,46,114,532,634,32,120,560,138,83.5743158918384
"104",1033,1416,206,32,168,610,775,36,177,642,130,80.3169394799464
"105",1070,1413,257,21,204,546,1268,87,204,546,135,80.9666015922543
"106",1081,1504,253,102,33,262,482,123.70325203252,64,505,652,72.8484819488998
"107",1084,1193,165,68,45,299,1011,123.70325203252,65,432,743,55.4817635367448
"108",1098,1461,325,30,166,470,1145,89,166,470,103,81.2634790728889
"109",1150,1458,294,36,187,590,999,89,187,590,101,83.7815504181551
"110",1160,1295,237,64,25,360,814,129,33,482,609,61.1936150521572
"111",1169,1431,263,58,118,591,675,155,118,591,155,82.9151391819922
"112",1172,1469,305,59,98,498,644,216,98,498,150,84.7694429904094
"113",1174,1633,266,59,115,508,709,185,115,508,141,93.4095186392788
"114",1176,1603,295,58,132,442,758,133,132,442,127,90.2557285564831
"115",1178,1487,269,52,117,400,832,106,117,400,129,83.0573251919617
"116",1184,1474,318,44,101,501,884,108,102,504,123,80.6382057904039
"117",1193,1594,296,52,152,538,938,128,153,541,126,90.4686022580752
"118",1196,1415,285,42,140,524,921,140,140,524,130,81.1362964425528
"119",1199,1445,289,34,126,424,1008,53,126,424,125,77.9584494382098
"120",1207,1362,199,81,29,408,508,386,34,472,581,76.1762387289571
"121",1218,1572,195,106,30,522,288,297,33,571,344,91.3707885547242
"122",1223,1209,168,56,16,435,709.336099585062,217,17,461,363,66.5088015574503
"123",1226,1242,155,69,20,368,709.336099585062,132,22,403,287,68.2493144569654
"124",1227,1098,116,63,29,340,709.336099585062,119,31,358,254,62.3598205105986
"125",1229,1235,175,77,26,457,743,159,27,481,246,70.595354043526
"126",1241,1651,247,80,59,357,335,83,62,376,219,88.0044511497739
"127",1244,1712,265,85,68,463,406,39,72,490,221,90.2173333667145
"128",1246,1391,206,78,41,390,523,112,43,413,239,76.3062855052873
"129",1248,1625,299,73,105,534,481,85,111,565,203,88.2568889770888
"130",1249,1740,319,77,128,506,569,56,135,532,178,94.0479570483429
"131",1253,1626,303,55,84,584,592,59,90,622,192,85.4988135576799
"132",1261,1471,277,36,65,602,509,85,68,633,145,78.4694936965181
"133",1305,1373,232,14,130,478,966,155,130,478,179,76.8411388640704
"134",1314,1466,215,35,158,527,1151,143,178,593,146,85.2626351440909
"135",1323,1450,226,30,203,536,1092,102,203,536,73,86.0606135091978
"136",1328,1474,223,57,18,259,391,123.70325203252,36,524,780,65.0065794803245
"137",1353,1335,228,49,120,500,909,106,120,500,127,77.1336321471818
"138",1363,1455,233,36,97,435,677,52,98,438,137,78.3502346045803
"139",1371,1477,272,35,82,511,779,256,82,511,89,86.1908839626114
"140",1372,1426,240,25,125,555,932,138,125,555,131,80.7357719189114
"141",1389,1255,183,61,11,304,814,161,12,326,336,66.6925013347246
"142",1393,1264,141,79,9,392,709.336099585062,181,10,418,294,71.5052375930336
"143",1421,1695,310,89,66,610,421,110,70,646,193,92.3650416225622
"144",1431,1460,274,66,63,538,674,54,66,566,222,77.1165131055329
"145",1437,1349,237,46,53,610,639,50,56,642,137,72.89020296206
"146",1442,1340,226,40,117,554,771,14,123,583,135,73.5618082124883
"147",1450,1396,257,42,150,554,969,92,150,554,172,78.7964785736824
"148",1463,1472,259,47,82,604,684,99,82,604,146,80.8892412259013
"149",1464,1544,256,46,112,526,693,66,112,526,134,84.435527895615
"150",1470,1453,282,41,141,502,779,68,141,502,120,80.6707069857541
"151",1471,1446,257,39,196,501,977,81,196,501,118,83.625159061704
"152",1484,1468,289,30,106,506,990,119,107,512,93,81.2532749719712
"153",1495,1546,44,29,0,15,44,0,0,221,1473,47.5630854821491
"154",1507,1372,195,31,103,353,932,36,103,353,166,73.5386591250387
"155",1514,1365,203,29,98,547,958,89,98,547,112,76.5784143309044
"156",1526,1314,172,26,112,436,1031,141,112,436,151,75.5920060187085
"157",1549,1469,323,41,200,547,1071,146,200,547,104,86.2846223577817
"158",1552,1382,185,86,32,326,642,123.70325203252,48,489,680,66.6630877422445
"159",1556,1642,218,135,29,449,459,252,35,547,488,91.3219423775283
"160",1564,1324,153,65,17,437,709.336099585062,201,18,469,352,72.8351543682082
"161",1585,1770,313,116,160,677,599,96,168,712,219,101.237100278642
"162",1586,1765,293,83,164,792,587,146,174,839,177,102.257135621208
"163",1590,1590,277,76,113,657,510,74,123,714,164,88.8502827033802
"164",1591,1775,334,88,193,741,629,82,204,785,173,101.123705481496
"165",1592,1635,297,77,183,746,639,63,193,785,178,93.2447646122905
"166",1603,1557,264,79,146,655,503,25,154,689,126,88.3959202958727
"167",1612,1485,210,57,153,591,746,52,161,622,129,85.328743709786
"168",1634,1461,229,41,152,515,597,66,154,521,124,82.6471713398031
"169",1645,1322,208,19,147,427,1027,119,147,427,126,75.9219898891734
"170",1647,1462,281,18,163,536,903,78,163,536,112,80.9330510131232
"171",1673,1537,217,115,23,517,709.336099585062,275,25,551,280,90.3144651680642
"172",1674,1495,236,85,35,565,579,234,37,598,224,86.1710197558255
"173",1687,1468,280,70,66,565,488,60,71,610,187,79.0233445994398
"174",1688,1689,296,74,59,580,343,103,62,610,204,90.2597280278027
"175",1700,1533,301,59,104,536,567,64,111,571,224,81.4804869682533
"176",1708,1379,229,55,64,636,592,39,67,669,150,75.1216440455374
"177",1713,1373,223,37,94,718,590,55,99,755,147,75.8210750338551
"178",1717,1394,215,43,118,505,765,42,124,531,175,76.4373691346462
"179",1721,1371,223,36,116,540,783,17,122,568,134,74.8074647825566
"180",1730,1400,210,28,148,617,953,100,148,617,137,80.2504915917158
"181",1737,1327,209,33,114,596,823,343,115,600,145,83.7236530770419
"182",1748,1432,263,33,199,593,1056,140,199,593,142,84.3060743896251
"183",1749,1474,251,22,156,580,926,129,156,580,105,84.2988976040466
"184",1763,1450,279,28,205,609,1008,46,205,609,102,82.4854375082692
"185",1768,2025,292,140,32,259,70,259,173,1399,1172,94.8964512900924
"186",1778,1669,281,102,35,391,473,580,43,476,643,95.9473768704154
"187",1780,1631,291,79,52,650,604,307,63,792,566,86.7074496591004
"188",1782,1420,299,79,5,233,587,123.70325203252,8,385,1056,54.7764426119656
"189",1784,1312,230,52,29,324,591,123.70325203252,43,477,658,59.9665249955666
"190",1794,2058,336,90,75,573,324,341,93,709,456,111.250365612165
"191",1803,1351,181,58,25,402,709.336099585062,169,27,428,427,70.2011939070576
"192",1804,1452,199,87,17,433,709.336099585062,192,18,461,293,80.686563350372
"193",1819,1466,242,57,68,300,562,106,72,318,246,77.7632797730443
"194",1832,1534,256,44,64,406,511,59,68,433,195,79.5901239648971
"195",1833,1609,311,38,61,433,581,57,66,471,214,80.9255300702201
"196",1844,1344,207,28,59,472,527,57,62,497,246,69.1800296466118
"197",1847,1438,239,41,96,463,629,72,101,487,221,76.6065636310925
"198",1854,1368,225,53,139,686,708,46,146,722,116,79.0361580367643
"199",1855,1381,218,52,127,615,708,47,134,647,151,78.0891987267258
"200",1857,1498,250,59,130,603,916,54,137,634,136,84.150008563367
"201",1864,1389,206,53,145,497,1098,46,146,500,158,78.8165489086102
"202",1865,1448,224,49,117,510,969,56,117,510,113,81.1486463777684
"203",1869,1307,225,58,102,522,1073,72,103,525,113,75.0790372739618
"204",1880,1517,250,38,104,563,654,156,157,852,130,86.475741989583
"205",1881,1417,245,25,112,506,831,128,112,506,121,79.3170936471221
"206",1882,1352,209,45,125,640,906,143,125,640,152,79.5415506269199
"207",1894,1458,296,34,106,559,995,81,119,629,108,79.693931053645
"208",1896,1390,290,35,116,519,1032,92,116,519,105,77.1785679907058
"209",1916,1475,257,80,52,515,573,284,64,632,471,80.9387410948219
"210",1918,1378,178,85,35,512,604,246,42,614,570,74.0873238363301
"211",1921,1817,277,155,60,541,259,319,75,674,441,105.112869583117
"212",1926,1711,213,133,29,418,375,195,32,454,392,94.5425496837237
"213",1938,1415,217,112,52,552,613,168,55,581,243,82.8922239526733
"214",1979,1263,190,32,97,511,762,45,102,538,190,68.7741279875774
"215",1982,1328,221,63,96,495,686,23,101,521,175,73.1055441980196
"216",1987,1571,248,59,126,511,786,36,133,538,135,86.4950718124441
"217",1997,1522,235,70,130,444,871,66,130,444,137,86.1277995256335
"218",2004,1550,278,57,133,474,878,260,133,474,145,92.1189839308102
"219",2011,1412,237,33,98,438,841,96,98,438,128,77.7391978945391
"220",2015,1344,243,46,111,560,959,120,112,567,126,77.3710467339599
"221",2022,1441,276,30,141,513,1094,95,159,577,136,80.0910169445395
"222",2025,1395,271,35,107,393,1060,159,107,393,140,78.3640430502028
"223",2027,1506,320,31,168,564,1032,86,168,564,132,83.2930699404112
"224",2031,1437,269,39,143,418,1073,63,144,421,104,79.9931631411825
"225",2036,2170,241,70,13,111,102,92,41,353,1217,86.1775397460399
"226",2066,1324,194,53,94,537,775,101,95,540,141,76.2375511404953
"227",2073,1442,239,25,136,484,917,96,136,484,135,80.1662259934816
"228",2087,1413,279,37,157,602,1177,131,157,602,141,81.2855017169372
"229",2092,1416,269,39,130,600,977,99,130,600,109,80.3125066540466
"230",2125,1523,216,97,33,360,712,123.70325203252,48,521,743,72.2135754851549
"231",2148,1294,169,51,24,546,709.336099585062,217,25,578,244,73.8348456649973
"232",2162,1668,251,98,79,497,413,145,84,526,198,94.2592773961025
"233",2191,1422,215,53,140,660,662,44,147,694,144,81.0199721421745
"234",2203,1524,231,31,200,513,807,72,196,504,139,86.706821815558
"235",2218,1392,227,41,134,568,842,90,134,568,178,78.3691177489863
"236",2221,1318,200,44,80,512,845,101,80,515,157,74.0109666088204
"237",2225,1499,229,26,112,528,980,126,112,528,169,82.5428291200403
"238",2232,1345,215,48,141,471,973,95,141,471,108,78.6954269029008
"239",2267,1620,210,139,66,542,355,233,81,665,523,91.3355155201087
"240",2291,1339,185,80,34,413,579,149,43,519,276,74.945320855877
"241",2299,1621,272,86,95,503,545,87,100,529,208,89.082653226158
"242",2317,1585,288,62,105,572,498,39,110,602,118,86.3695578517246
"243",2318,1576,269,46,67,542,513,58,70,570,143,83.3867409088316
"244",2353,1541,300,49,101,451,781,117,101,451,122,84.7459454477679
"245",2403,1149,175,18,59,529,974,133,62,556,175,64.3833349753703
"246",2411,1626,265,27,125,483,593,92,126,486,148,87.5618249262016
"247",2415,1461,228,29,121,423,812,82,122,426,139,80.1595756060447
"248",2424,1472,284,39,181,483,984,113,181,483,130,84.3176159189498
"249",2441,1366,218,39,99,451,649,28,100,454,131,74.1779371239143
"250",2464,1489,287,36,195,470,1094,156,195,470,97,87.626544645937
"251",2465,1457,305,38,187,522,1142,71,187,522,107,82.5911965248717
"252",2472,1454,220,52,9,97,393,123.70325203252,19,210,994,56.9224160406783
"253",2481,1642,221,98,56,638,451,319,69,789,492,92.6679235316342
"254",2487,819,72,72,18,198,1107,123.70325203252,162,1782,936,39.2188951555895
"255",2500,1251,162,23,95,492,860,71,99,511,139,70.0437905220826
"256",2501,1345,190,23,125,695,777,77,125,695,163,75.6268584272509
"257",2520,1381,263,37,102,463,976,196,102,463,124,79.7667147269524
"258",2521,1410,270,36,122,542,860,228,122,542,159,82.3659958881337
"259",2525,1423,339,34,172,420,1084,75,172,420,131,78.3488249962776
